X,81622,B,236,1148.0
M,81624,B,973,1122.0
T,731,1122
M,81624,B,242,1122.0
A,81631,B,112,1119.0
A,81632,B,953,1138.0
T,865,1138
M,81632,B,88,1138.0
A,81634,B,173,1140.0
A,81635,B,785,1155.0
T,76,1155
M,81635,B,709,1155.0
A,81637,B,912,1081.0
A,81638,B,682,1137.0
T,709,1155
T,27,1140
X,81635,B,709,1155.0
M,81634,B,146,1140.0
A,81640,B,736,1101.0
A,81641,B,405,1115.0
T,146,1140
T,75,1138
X,81634,B,146,1140.0
M,81632,B,13,1138.0
T,13,1138
T,512,1137
X,81632,B,13,1138.0
M,81638,B,170,1137.0
T,170,1137
T,93,1122
X,81638,B,170,1137.0
M,81624,B,149,1122.0
A,81645,B,812,1101.0
A,81646,B,786,1124.0
T,704,1124
M,81646,B,82,1124.0
A,81648,B,932,1130.0
A,81649,B,760,1184.0
A,81650,B,104,1118.0
A,81651,B,940,1102.0
A,81652,B,149,1162.0
T,422,1184
M,81649,B,338,1184.0
T,48,1184
M,81649,B,290,1184.0
T,277,1184
M,81649,B,13,1184.0
A,81656,B,281,1182.0
T,13,1184
T,281,1182
T,101,1162
X,81649,B,13,1184.0
X,81656,B,281,1182.0
M,81652,B,48,1162.0
T,48,1162
T,291,1130
X,81652,B,48,1162.0
M,81648,B,641,1130.0
A,81659,B,990,1074.0
T,466,1130
M,81648,B,175,1130.0
A,81661,B,209,1137.0
T,209,1137
T,175,1130
T,27,1124
X,81661,B,209,1137.0
X,81648,B,175,1130.0
M,81646,B,55,1124.0
A,81663,B,653,1100.0
A,81664,B,717,1164.0
T,85,1164
M,81664,B,632,1164.0
T,577,1164
M,81664,B,55,1164.0
A,81667,B,761,1093.0
A,81668,B,92,1090.0
A,81669,B,654,1084.0
T,55,1164
T,55,1124
T,149,1122
T,112,1119
T,104,1118
T,405,1115
T,6,1109
X,81664,B,55,1164.0
X,81646,B,55,1124.0
X,81624,B,149,1122.0
X,81631,B,112,1119.0
X,81650,B,104,1118.0
X,81641,B,405,1115.0
M,81628,B,671,1109.0
A,81671,B,444,1184.0
A,81672,B,529,1055.0
A,81673,B,742,1132.0
A,81674,B,511,1076.0
A,81675,B,251,1180.0
A,81676,B,562,1097.0
A,81677,B,541,1124.0
A,81678,B,197,1106.0
A,81679,B,463,1066.0
T,444,1184
T,251,1180
T,39,1132
X,81671,B,444,1184.0
X,81675,B,251,1180.0
M,81673,B,703,1132.0
A,81681,B,483,1170.0
T,236,1170
M,81681,B,247,1170.0
A,81683,B,965,1179.0
T,606,1179
M,81683,B,359,1179.0
T,359,1179
T,140,1170
X,81683,B,359,1179.0
M,81681,B,107,1170.0
A,81686,B,977,1074.0
T,49,1170
M,81681,B,58,1170.0
A,81688,B,421,1111.0
T,58,1170
T,85,1132
X,81681,B,58,1170.0
M,81673,B,618,1132.0
T,399,1132
M,81673,B,219,1132.0
A,81691,B,71,1116.0
A,81692,B,54,1128.0
A,81693,B,849,1174.0
T,359,1174
M,81693,B,490,1174.0
A,81695,B,502,1178.0
T,502,1178
T,468,1174
X,81695,B,502,1178.0
M,81693,B,22,1174.0
A,81697,B,230,1162.0
A,81698,B,722,1153.0
A,81699,B,599,1141.0
T,22,1174
T,230,1162
T,566,1153
X,81693,B,22,1174.0
X,81697,B,230,1162.0
M,81698,B,156,1153.0
A,81701,B,472,1098.0
A,81702,B,370,1076.0
T,156,1153
T,340,1141
X,81698,B,156,1153.0
M,81699,B,259,1141.0
A,81704,B,695,1179.0
A,81705,B,444,1124.0
A,81706,B,889,1079.0
A,81707,B,673,1088.0
A,81708,B,139,1152.0
A,81709,B,747,1161.0
A,81710,B,480,1113.0
A,81711,B,328,1160.0
A,81712,B,958,1080.0
T,695,1179
T,155,1161
X,81704,B,695,1179.0
M,81709,B,592,1161.0
A,81714,B,192,1081.0
A,81715,B,727,1121.0
A,81716,B,832,1063.0
T,592,1161
T,195,1160
X,81709,B,592,1161.0
M,81711,B,133,1160.0
T,133,1160
T,139,1152
T,259,1141
T,148,1132
X,81711,B,133,1160.0
X,81708,B,139,1152.0
X,81699,B,259,1141.0
M,81673,B,71,1132.0
A,81719,B,538,1187.0
A,81720,B,242,1198.0
T,242,1198
T,403,1187
X,81720,B,242,1198.0
M,81719,B,135,1187.0
A,81722,B,626,1169.0
A,81723,B,905,1165.0
T,135,1187
T,59,1169
X,81719,B,135,1187.0
M,81722,B,567,1169.0
T,567,1169
T,196,1165
X,81722,B,567,1169.0
M,81723,B,709,1165.0
T,399,1165
M,81723,B,310,1165.0
T,66,1165
M,81723,B,244,1165.0
A,81728,B,652,1062.0
T,244,1165
T,70,1132
X,81723,B,244,1165.0
M,81673,B,1,1132.0
A,81730,B,391,1106.0
T,1,1132
T,54,1128
T,533,1124
X,81673,B,1,1132.0
X,81692,B,54,1128.0
M,81677,B,8,1124.0
A,81732,B,730,1062.0
T,8,1124
T,444,1124
T,382,1121
X,81677,B,8,1124.0
X,81705,B,444,1124.0
M,81715,B,345,1121.0
A,81734,B,690,1122.0
A,81735,B,99,1129.0
A,81736,B,705,1170.0
A,81737,B,401,1152.0
T,398,1170
M,81736,B,307,1170.0
T,48,1170
M,81736,B,259,1170.0
T,259,1170
T,341,1152
X,81736,B,259,1170.0
M,81737,B,60,1152.0
T,60,1152
T,99,1129
T,385,1122
X,81737,B,60,1152.0
X,81735,B,99,1129.0
M,81734,B,305,1122.0
A,81742,B,831,1163.0
A,81743,B,788,1136.0
A,81744,B,779,1086.0
T,831,1163
T,85,1136
X,81742,B,831,1163.0
M,81743,B,703,1136.0
A,81746,B,843,1149.0
A,81747,B,922,1187.0
T,107,1187
M,81747,B,815,1187.0
A,81749,B,499,1175.0
T,277,1187
M,81747,B,538,1187.0
A,81751,B,368,1110.0
A,81752,B,111,1103.0
A,81753,B,146,1087.0
T,171,1187
M,81747,B,367,1187.0
A,81755,B,904,1096.0
A,81756,B,146,1103.0
T,317,1187
M,81747,B,50,1187.0
A,81758,B,638,1182.0
T,31,1187
M,81747,B,19,1187.0
T,19,1187
T,638,1182
T,64,1175
X,81747,B,19,1187.0
X,81758,B,638,1182.0
M,81749,B,435,1175.0
A,81761,B,650,1153.0
T,162,1175
M,81749,B,273,1175.0
T,273,1175
T,64,1153
X,81749,B,273,1175.0
M,81761,B,586,1153.0
T,586,1153
T,272,1149
X,81761,B,586,1153.0
M,81746,B,571,1149.0
T,245,1149
M,81746,B,326,1149.0
T,326,1149
T,181,1136
X,81746,B,326,1149.0
M,81743,B,522,1136.0
A,81767,B,433,1176.0
T,302,1176
M,81767,B,131,1176.0
T,94,1176
M,81767,B,37,1176.0
A,81770,B,120,1136.0
T,37,1176
T,522,1136
T,120,1136
T,305,1122
T,7,1121
X,81767,B,37,1176.0
X,81743,B,522,1136.0
X,81770,B,120,1136.0
X,81734,B,305,1122.0
M,81715,B,338,1121.0
A,81772,B,626,1200.0
A,81773,B,978,1135.0
T,626,1200
T,254,1135
X,81772,B,626,1200.0
M,81773,B,724,1135.0
A,81775,B,690,1067.0
T,177,1135
M,81773,B,547,1135.0
T,411,1135
M,81773,B,136,1135.0
T,136,1135
T,338,1121
T,71,1116
T,416,1113
X,81773,B,136,1135.0
X,81715,B,338,1121.0
X,81691,B,71,1116.0
M,81710,B,64,1113.0
A,81779,B,781,1108.0
T,64,1113
T,421,1111
T,368,1110
T,35,1109
X,81710,B,64,1113.0
X,81688,B,421,1111.0
X,81751,B,368,1110.0
M,81628,B,636,1109.0
A,81781,B,121,1186.0
T,121,1186
T,636,1109
T,149,1108
X,81781,B,121,1186.0
X,81628,B,636,1109.0
M,81779,B,632,1108.0
A,81783,B,277,1158.0
T,277,1158
T,375,1108
X,81783,B,277,1158.0
M,81779,B,257,1108.0
T,257,1108
T,197,1106
T,161,1106
X,81779,B,257,1108.0
X,81678,B,197,1106.0
M,81730,B,230,1106.0
A,81786,B,703,1095.0
A,81787,B,154,1127.0
T,54,1127
M,81787,B,100,1127.0
A,81789,B,952,1162.0
T,906,1162
M,81789,B,46,1162.0
A,81791,B,587,1194.0
A,81792,B,403,1112.0
A,81793,B,318,1132.0
A,81794,B,476,1067.0
T,268,1194
M,81791,B,319,1194.0
T,319,1194
T,46,1162
T,318,1132
T,100,1127
T,70,1112
X,81791,B,319,1194.0
X,81789,B,46,1162.0
X,81793,B,318,1132.0
X,81787,B,100,1127.0
M,81792,B,333,1112.0
A,81797,B,834,1143.0
T,834,1143
T,146,1112
X,81797,B,834,1143.0
M,81792,B,187,1112.0
T,187,1112
T,131,1106
X,81792,B,187,1112.0
M,81730,B,99,1106.0
A,81800,B,97,1098.0
A,81801,B,395,1092.0
A,81802,B,286,1183.0
T,286,1183
T,99,1106
T,111,1103
T,146,1103
T,263,1102
X,81802,B,286,1183.0
X,81730,B,99,1106.0
X,81752,B,111,1103.0
X,81756,B,146,1103.0
M,81651,B,677,1102.0
A,81804,B,73,1138.0
T,73,1138
T,41,1102
X,81804,B,73,1138.0
M,81651,B,636,1102.0
A,81806,B,179,1057.0
T,636,1102
T,273,1101
X,81651,B,636,1102.0
M,81640,B,463,1101.0
A,81808,B,971,1093.0
A,81809,B,145,1116.0
A,81810,B,845,1091.0
A,81811,B,946,1167.0
T,227,1167
M,81811,B,719,1167.0
A,81813,B,631,1154.0
T,261,1167
M,81811,B,458,1167.0
T,458,1167
T,333,1154
X,81811,B,458,1167.0
M,81813,B,298,1154.0
T,298,1154
T,6,1116
X,81813,B,298,1154.0
M,81809,B,139,1116.0
T,139,1116
T,45,1101
X,81809,B,139,1116.0
M,81640,B,418,1101.0
T,418,1101
T,374,1101
X,81640,B,418,1101.0
M,81645,B,438,1101.0
A,81819,B,686,1098.0
T,156,1101
M,81645,B,282,1101.0
A,81821,B,811,1181.0
A,81822,B,916,1089.0
A,81823,B,613,1090.0
A,81824,B,225,1185.0
A,81825,B,321,1190.0
T,321,1190
T,71,1185
X,81825,B,321,1190.0
M,81824,B,154,1185.0
T,154,1185
T,371,1181
X,81824,B,154,1185.0
M,81821,B,440,1181.0
T,211,1181
M,81821,B,229,1181.0
T,229,1181
T,282,1101
T,487,1100
X,81821,B,229,1181.0
X,81645,B,282,1101.0
M,81663,B,166,1100.0
A,81830,B,264,1079.0
A,81831,B,852,1068.0
T,166,1100
T,472,1098
T,97,1098
T,147,1098
X,81663,B,166,1100.0
X,81701,B,472,1098.0
X,81800,B,97,1098.0
M,81819,B,539,1098.0
A,81833,B,991,1056.0
T,539,1098
T,148,1097
X,81819,B,539,1098.0
M,81626,B,851,1097.0
T,851,1097
T,88,1097
X,81626,B,851,1097.0
M,81676,B,474,1097.0
T,362,1097
M,81676,B,112,1097.0
A,81837,B,348,1064.0
A,81838,B,510,1063.0
T,112,1097
T,256,1096
X,81676,B,112,1097.0
M,81755,B,648,1096.0
T,648,1096
T,104,1095
X,81755,B,648,1096.0
M,81786,B,599,1095.0
T,599,1095
T,321,1093
X,81786,B,599,1095.0
M,81667,B,440,1093.0
A,81842,B,451,1116.0
T,451,1116
T,156,1093
X,81842,B,451,1116.0
M,81667,B,284,1093.0
A,81844,B,221,1084.0
A,81845,B,643,1151.0
A,81846,B,806,1067.0
A,81847,B,394,1085.0
A,81848,B,541,1185.0
T,143,1185
M,81848,B,398,1185.0
A,81850,B,432,1111.0
A,81851,B,229,1087.0
T,93,1185
M,81848,B,305,1185.0
T,305,1185
T,509,1151
X,81848,B,305,1185.0
M,81845,B,134,1151.0
T,134,1151
T,432,1111
T,34,1093
X,81845,B,134,1151.0
X,81850,B,432,1111.0
M,81667,B,250,1093.0
A,81855,B,283,1115.0
A,81856,B,716,1090.0
T,164,1115
M,81855,B,119,1115.0
T,119,1115
T,250,1093
T,265,1093
X,81855,B,119,1115.0
X,81667,B,250,1093.0
M,81808,B,706,1093.0
A,81859,B,685,1132.0
T,685,1132
T,95,1093
X,81859,B,685,1132.0
M,81808,B,611,1093.0
A,81861,B,990,1098.0
T,802,1098
M,81861,B,188,1098.0
A,81863,B,61,1074.0
T,143,1098
M,81861,B,45,1098.0
A,81865,B,182,1103.0
A,81866,B,704,1137.0
T,31,1137
M,81866,B,673,1137.0
T,195,1137
M,81866,B,478,1137.0
T,420,1137
M,81866,B,58,1137.0
A,81870,B,15,1067.0
T,58,1137
T,182,1103
T,45,1098
T,155,1093
X,81866,B,58,1137.0
X,81865,B,182,1103.0
X,81861,B,45,1098.0
M,81808,B,456,1093.0
A,81872,B,890,1172.0
A,81873,B,245,1062.0
T,63,1172
M,81872,B,827,1172.0
T,827,1172
T,157,1093
X,81872,B,827,1172.0
M,81808,B,299,1093.0
A,81876,B,447,1188.0
T,255,1188
M,81876,B,192,1188.0
T,192,1188
T,299,1093
T,104,1092
X,81876,B,192,1188.0
X,81808,B,299,1093.0
M,81801,B,291,1092.0
T,291,1092
T,12,1091
X,81801,B,291,1092.0
M,81810,B,833,1091.0
T,629,1091
M,81810,B,204,1091.0
A,81881,B,641,1122.0
T,101,1122
M,81881,B,540,1122.0
T,540,1122
T,204,1091
T,92,1090
T,157,1090
X,81881,B,540,1122.0
X,81810,B,204,1091.0
X,81668,B,92,1090.0
M,81823,B,456,1090.0
A,81884,B,308,1182.0
A,81885,B,870,1093.0
A,81886,B,388,1166.0
A,81887,B,16,1077.0
T,33,1182
M,81884,B,275,1182.0
T,275,1182
T,388,1166
T,167,1093
X,81884,B,275,1182.0
X,81886,B,388,1166.0
M,81885,B,703,1093.0
T,703,1093
T,187,1090
X,81885,B,703,1093.0
M,81823,B,269,1090.0
A,81891,B,357,1185.0
A,81892,B,325,1193.0
T,325,1193
T,357,1185
T,251,1090
X,81892,B,325,1193.0
X,81891,B,357,1185.0
M,81823,B,18,1090.0
T,13,1090
M,81823,B,5,1090.0
A,81895,B,347,1153.0
A,81896,B,695,1088.0
A,81897,B,878,1199.0
T,434,1199
M,81897,B,444,1199.0
A,81899,B,843,1143.0
A,81900,B,761,1057.0
T,24,1199
M,81897,B,420,1199.0
A,81902,B,675,1130.0
T,420,1199
T,198,1153
X,81897,B,420,1199.0
M,81895,B,149,1153.0
A,81904,B,356,1164.0
A,81905,B,976,1147.0
T,162,1164
M,81904,B,194,1164.0
T,194,1164
T,149,1153
T,421,1147
X,81904,B,194,1164.0
X,81895,B,149,1153.0
M,81905,B,555,1147.0
T,457,1147
M,81905,B,98,1147.0
A,81909,B,116,1106.0
T,98,1147
T,487,1143
X,81905,B,98,1147.0
M,81899,B,356,1143.0
A,81911,B,185,1108.0
A,81912,B,221,1069.0
A,81913,B,746,1196.0
T,746,1196
T,22,1143
X,81913,B,746,1196.0
M,81899,B,334,1143.0
T,334,1143
T,227,1130
X,81899,B,334,1143.0
M,81902,B,448,1130.0
T,448,1130
T,185,1108
T,116,1106
T,5,1090
T,37,1090
X,81902,B,448,1130.0
X,81911,B,185,1108.0
X,81909,B,116,1106.0
X,81823,B,5,1090.0
M,81856,B,679,1090.0
A,81917,B,747,1130.0
A,81918,B,730,1192.0
A,81919,B,122,1148.0
T,238,1192
M,81918,B,492,1192.0
A,81921,B,44,1148.0
A,81922,B,332,1102.0
T,492,1192
T,122,1148
T,44,1148
T,264,1130
X,81918,B,492,1192.0
X,81919,B,122,1148.0
X,81921,B,44,1148.0
M,81917,B,483,1130.0
A,81924,B,839,1182.0
A,81925,B,996,1174.0
T,734,1182
M,81924,B,105,1182.0
T,56,1182
M,81924,B,49,1182.0
T,18,1182
M,81924,B,31,1182.0
A,81929,B,425,1082.0
T,31,1182
T,174,1174
X,81924,B,31,1182.0
M,81925,B,822,1174.0
T,822,1174
T,20,1130
X,81925,B,822,1174.0
M,81917,B,463,1130.0
T,463,1130
T,332,1102
T,2,1090
X,81917,B,463,1130.0
X,81922,B,332,1102.0
M,81856,B,677,1090.0
A,81933,B,912,1118.0
A,81934,B,308,1128.0
A,81935,B,232,1167.0
A,81936,B,434,1200.0
T,434,1200
T,232,1167
T,241,1128
X,81936,B,434,1200.0
X,81935,B,232,1167.0
M,81934,B,67,1128.0
T,67,1128
T,49,1118
X,81934,B,67,1128.0
M,81933,B,863,1118.0
A,81939,B,668,1131.0
T,356,1131
M,81939,B,312,1131.0
T,312,1131
T,568,1118
X,81939,B,312,1131.0
M,81933,B,295,1118.0
T,295,1118
T,369,1090
X,81933,B,295,1118.0
M,81856,B,308,1090.0
T,308,1090
T,510,1089
X,81856,B,308,1090.0
M,81822,B,406,1089.0
T,406,1089
T,476,1088
X,81822,B,406,1089.0
M,81707,B,197,1088.0
A,81945,B,373,1162.0
T,42,1162
M,81945,B,331,1162.0
T,331,1162
T,197,1088
T,18,1088
X,81945,B,331,1162.0
X,81707,B,197,1088.0
M,81896,B,677,1088.0
T,228,1088
M,81896,B,449,1088.0
A,81949,B,268,1059.0
T,449,1088
T,146,1087
T,172,1087
X,81896,B,449,1088.0
X,81753,B,146,1087.0
M,81851,B,57,1087.0
T,57,1087
T,618,1086
T,23,1086
X,81851,B,57,1087.0
X,81627,B,618,1086.0
M,81744,B,756,1086.0
A,81952,B,60,1159.0
A,81953,B,369,1152.0
A,81954,B,772,1171.0
A,81955,B,368,1087.0
T,125,1171
M,81954,B,647,1171.0
A,81957,B,129,1194.0
T,129,1194
T,324,1171
X,81957,B,129,1194.0
M,81954,B,323,1171.0
T,323,1171
X,81954,B,323,1171.0
T,60,1159
T,369,1152
T,193,1087
X,81952,B,60,1159.0
X,81953,B,369,1152.0
M,81955,B,175,1087.0
T,175,1087
T,461,1086
X,81955,B,175,1087.0
M,81744,B,295,1086.0
T,295,1086
T,394,1085
T,106,1084
X,81744,B,295,1086.0
X,81847,B,394,1085.0
M,81669,B,548,1084.0
T,487,1084
M,81669,B,61,1084.0
T,61,1084
T,221,1084
T,249,1082
X,81669,B,61,1084.0
X,81844,B,221,1084.0
M,81625,B,149,1082.0
A,81965,B,140,1056.0
T,149,1082
T,425,1082
T,161,1081
X,81625,B,149,1082.0
X,81929,B,425,1082.0
M,81637,B,751,1081.0
A,81967,B,354,1135.0
T,354,1135
T,300,1081
X,81967,B,354,1135.0
M,81637,B,451,1081.0
T,451,1081
T,3,1081
X,81637,B,451,1081.0
M,81714,B,189,1081.0
T,189,1081
T,657,1080
X,81714,B,189,1081.0
M,81712,B,301,1080.0
A,81971,B,121,1193.0
T,121,1193
T,54,1080
X,81971,B,121,1193.0
M,81712,B,247,1080.0
T,247,1080
T,433,1079
X,81712,B,247,1080.0
M,81706,B,456,1079.0
A,81974,B,722,1083.0
A,81975,B,102,1159.0
A,81976,B,154,1125.0
T,38,1159
M,81975,B,64,1159.0
T,64,1159
T,154,1125
T,287,1083
X,81975,B,64,1159.0
X,81976,B,154,1125.0
M,81974,B,435,1083.0
T,370,1083
M,81974,B,65,1083.0
T,65,1083
T,456,1079
T,13,1079
X,81974,B,65,1083.0
X,81706,B,456,1079.0
M,81830,B,251,1079.0
A,81981,B,843,1137.0
T,463,1137
M,81981,B,380,1137.0
A,81983,B,312,1078.0
A,81984,B,817,1176.0
T,313,1176
M,81984,B,504,1176.0
A,81986,B,475,1158.0
T,8,1176
M,81984,B,496,1176.0
A,81988,B,852,1095.0
T,12,1176
M,81984,B,484,1176.0
A,81990,B,858,1088.0
A,81991,B,30,1127.0
A,81992,B,55,1142.0
T,484,1176
T,289,1158
X,81984,B,484,1176.0
M,81986,B,186,1158.0
T,186,1158
T,55,1142
T,380,1137
T,30,1127
T,48,1095
X,81986,B,186,1158.0
X,81992,B,55,1142.0
X,81981,B,380,1137.0
X,81991,B,30,1127.0
M,81988,B,804,1095.0
T,556,1095
M,81988,B,248,1095.0
A,81996,B,369,1091.0
A,81997,B,753,1170.0
T,489,1170
M,81997,B,264,1170.0
T,264,1170
T,248,1095
T,92,1091
X,81997,B,264,1170.0
X,81988,B,248,1095.0
M,81996,B,277,1091.0
A,82000,B,377,1141.0
T,136,1141
M,82000,B,241,1141.0
T,241,1141
T,277,1091
T,281,1088
X,82000,B,241,1141.0
X,81996,B,277,1091.0
M,81990,B,577,1088.0
A,82003,B,404,1127.0
T,404,1127
T,2,1088
X,82003,B,404,1127.0
M,81990,B,575,1088.0
T,575,1088
T,251,1079
T,136,1078
X,81990,B,575,1088.0
X,81830,B,251,1079.0
M,81983,B,176,1078.0
A,82006,B,765,1130.0
A,82007,B,191,1143.0
A,82008,B,684,1063.0
T,191,1143
T,212,1130
X,82007,B,191,1143.0
M,82006,B,553,1130.0
A,82010,B,729,1085.0
T,501,1130
M,82006,B,52,1130.0
A,82012,B,94,1100.0
T,52,1130
T,94,1100
T,729,1085
T,118,1078
X,82006,B,52,1130.0
X,82012,B,94,1100.0
X,82010,B,729,1085.0
M,81983,B,58,1078.0
A,82014,B,854,1094.0
T,854,1094
T,58,1078
T,16,1077
T,41,1076
X,82014,B,854,1094.0
X,81983,B,58,1078.0
X,81887,B,16,1077.0
M,81674,B,470,1076.0
T,470,1076
T,370,1076
T,99,1074
X,81674,B,470,1076.0
X,81702,B,370,1076.0
M,81659,B,891,1074.0
A,82017,B,744,1174.0
A,82018,B,787,1075.0
A,82019,B,431,1141.0
A,82020,B,721,1178.0
T,431,1178
M,82020,B,290,1178.0
T,290,1178
T,186,1174
X,82020,B,290,1178.0
M,82017,B,558,1174.0
T,393,1174
M,82017,B,165,1174.0
T,165,1174
T,73,1141
X,82017,B,165,1174.0
M,82019,B,358,1141.0
T,358,1141
T,450,1075
X,82019,B,358,1141.0
M,82018,B,337,1075.0
T,337,1075
T,373,1074
X,82018,B,337,1075.0
M,81659,B,518,1074.0
T,91,1074
M,81659,B,427,1074.0
A,82028,B,160,1184.0
T,160,1184
T,246,1074
X,82028,B,160,1184.0
M,81659,B,181,1074.0
A,82030,B,818,1099.0
A,82031,B,913,1133.0
A,82032,B,103,1184.0
T,103,1184
T,353,1133
X,82032,B,103,1184.0
M,82031,B,560,1133.0
T,249,1133
M,82031,B,311,1133.0
A,82035,B,824,1184.0
A,82036,B,572,1115.0
T,556,1184
M,82035,B,268,1184.0
A,82038,B,331,1075.0
A,82039,B,496,1190.0
T,496,1190
T,268,1184
T,220,1133
X,82039,B,496,1190.0
X,82035,B,268,1184.0
M,82031,B,91,1133.0
T,91,1133
T,133,1115
X,82031,B,91,1133.0
M,82036,B,439,1115.0
A,82042,B,890,1067.0
T,86,1115
M,82036,B,353,1115.0
A,82044,B,372,1101.0
T,353,1115
T,372,1101
T,241,1099
X,82036,B,353,1115.0
X,82044,B,372,1101.0
M,82030,B,577,1099.0
T,549,1099
M,82030,B,28,1099.0
T,28,1099
T,331,1075
T,91,1074
X,82030,B,28,1099.0
X,82038,B,331,1075.0
M,81659,B,90,1074.0
A,82048,B,866,1100.0
A,82049,B,19,1114.0
A,82050,B,865,1082.0
A,82051,B,978,1127.0
A,82052,B,782,1149.0
A,82053,B,94,1121.0
T,77,1149
M,82052,B,705,1149.0
A,82055,B,4,1187.0
T,4,1187
T,10,1149
X,82055,B,4,1187.0
M,82052,B,695,1149.0
A,82057,B,930,1154.0
A,82058,B,573,1166.0
A,82059,B,317,1159.0
T,573,1166
T,155,1159
X,82058,B,573,1166.0
M,82059,B,162,1159.0
T,162,1159
T,715,1154
X,82059,B,162,1159.0
M,82057,B,215,1154.0
A,82062,B,177,1145.0
A,82063,B,12,1161.0
A,82064,B,984,1057.0
T,12,1161
T,211,1154
X,82063,B,12,1161.0
M,82057,B,4,1154.0
T,4,1154
T,474,1149
X,82057,B,4,1154.0
M,82052,B,221,1149.0
T,221,1149
T,177,1145
T,113,1127
X,82052,B,221,1149.0
X,82062,B,177,1145.0
M,82051,B,865,1127.0
A,82068,B,311,1125.0
A,82069,B,110,1137.0
A,82070,B,558,1093.0
T,110,1137
T,183,1127
X,82069,B,110,1137.0
M,82051,B,682,1127.0
A,82072,B,824,1180.0
A,82073,B,428,1189.0
A,82074,B,80,1106.0
A,82075,B,793,1175.0
T,428,1189
T,328,1180
X,82073,B,428,1189.0
M,82072,B,496,1180.0
T,410,1180
M,82072,B,86,1180.0
T,86,1180
T,84,1175
X,82072,B,86,1180.0
M,82075,B,709,1175.0
A,82079,B,195,1190.0
A,82080,B,863,1116.0
T,35,1190
M,82079,B,160,1190.0
A,82082,B,303,1162.0
T,160,1190
T,572,1175
X,82079,B,160,1190.0
M,82075,B,137,1175.0
A,82084,B,585,1125.0
T,63,1175
M,82075,B,74,1175.0
A,82086,B,266,1177.0
T,208,1177
M,82086,B,58,1177.0
A,82088,B,149,1083.0
A,82089,B,426,1111.0
T,58,1177
T,74,1175
T,303,1162
T,223,1127
X,82086,B,58,1177.0
X,82075,B,74,1175.0
X,82082,B,303,1162.0
M,82051,B,459,1127.0
A,82091,B,181,1094.0
T,397,1127
M,82051,B,62,1127.0
T,62,1127
T,186,1125
X,82051,B,62,1127.0
M,82068,B,125,1125.0
A,82094,B,177,1135.0
A,82095,B,360,1172.0
T,138,1172
M,82095,B,222,1172.0
T,222,1172
T,177,1135
T,125,1125
T,83,1125
X,82095,B,222,1172.0
X,82094,B,177,1135.0
X,82068,B,125,1125.0
M,82084,B,502,1125.0
A,82098,B,398,1111.0
T,123,1125
M,82084,B,379,1125.0
T,379,1125
T,94,1121
T,110,1116
X,82084,B,379,1125.0
X,82053,B,94,1121.0
M,82080,B,753,1116.0
T,753,1116
T,19,1114
T,6,1111
X,82080,B,753,1116.0
X,82049,B,19,1114.0
M,82089,B,420,1111.0
A,82102,B,322,1090.0
A,82103,B,517,1100.0
T,301,1111
M,82089,B,119,1111.0
A,82105,B,828,1131.0
T,828,1131
T,106,1111
X,82105,B,828,1131.0
M,82089,B,13,1111.0
T,13,1111
T,63,1111
X,82089,B,13,1111.0
M,82098,B,335,1111.0
T,335,1111
T,80,1106
T,165,1100
X,82098,B,335,1111.0
X,82074,B,80,1106.0
M,82048,B,701,1100.0
T,48,1100
M,82048,B,653,1100.0
T,285,1100
M,82048,B,368,1100.0
A,82111,B,267,1119.0
A,82112,B,793,1075.0
A,82113,B,951,1086.0
A,82114,B,106,1081.0
T,267,1119
T,368,1100
T,4,1100
X,82111,B,267,1119.0
X,82048,B,368,1100.0
M,82103,B,513,1100.0
A,82116,B,718,1186.0
A,82117,B,554,1164.0
T,716,1186
M,82116,B,2,1186.0
A,82119,B,274,1069.0
T,2,1186
T,180,1164
X,82116,B,2,1186.0
M,82117,B,374,1164.0
A,82121,B,343,1176.0
A,82122,B,233,1069.0
A,82123,B,612,1175.0
T,343,1176
T,612,1175
T,24,1164
X,82121,B,343,1176.0
X,82123,B,612,1175.0
M,82117,B,350,1164.0
A,82125,B,952,1185.0
T,938,1185
M,82125,B,14,1185.0
A,82127,B,824,1091.0
T,14,1185
T,350,1164
T,93,1100
X,82125,B,14,1185.0
X,82117,B,350,1164.0
M,82103,B,420,1100.0
T,420,1100
T,181,1094
T,55,1093
X,82103,B,420,1100.0
X,82091,B,181,1094.0
M,82070,B,503,1093.0
T,503,1093
T,53,1091
X,82070,B,503,1093.0
M,82127,B,771,1091.0
A,82131,B,599,1174.0
A,82132,B,351,1160.0
T,599,1174
T,145,1160
X,82131,B,599,1174.0
M,82132,B,206,1160.0
T,206,1160
T,523,1091
X,82132,B,206,1160.0
M,82127,B,248,1091.0
A,82135,B,382,1136.0
A,82136,B,603,1114.0
T,184,1136
M,82135,B,198,1136.0
T,198,1136
T,176,1114
X,82135,B,198,1136.0
M,82136,B,427,1114.0
A,82139,B,283,1191.0
T,195,1191
M,82139,B,88,1191.0
T,88,1191
T,403,1114
X,82139,B,88,1191.0
M,82136,B,24,1114.0
T,24,1114
T,248,1091
T,278,1090
X,82136,B,24,1114.0
X,82127,B,248,1091.0
M,82102,B,44,1090.0
A,82143,B,245,1069.0
A,82144,B,641,1181.0
A,82145,B,130,1098.0
A,82146,B,838,1089.0
A,82147,B,575,1158.0
A,82148,B,828,1129.0
A,82149,B,142,1107.0
